id,price
1874,558.11
1875,6765.75
1876,5765.54
1877,2189.5
1878,604.43
1879,714.08
1880,6856.41
1881,4202.13
1882,13108.17
1883,5074.73
1884,5231.41
1885,1346.63
1886,3511.38
1887,4329.38
1888,2367.41
1889,2605.6
1890,1099.06
1891,1995.84
1892,1717.81
1893,7377.85
1894,5063.3
1895,7119.42
1896,9564.48
1897,1686.416666666667
1898,9864.6
1899,702.3
1900,5315.176666666667
1901,1424.73
1902,1208.39
1903,4099.56
1904,5150.88
1905,5127.6
1906,636.87
1907,6431.82
1908,571.31
1909,10636.86
1910,5854.03
1911,11963.2
1912,7123.026666666668
1913,3119.82
1914,1467.56
1915,1721.67
1916,529.63
1917,4515.8
1918,11217.923333333334
1919,7967.3565
1920,4656.24
1921,6110.23
1922,5250.45
1923,3351.89
1924,1097.51
1925,5268.94
1926,1999.06
1927,10964.51
1928,1603.1
1929,13798.94
1930,7028.0
1931,9726.14
1932,960.17
1933,10316.38
1934,8406.056666666665
1935,9516.16
1936,1574.88
1937,3718.42
1938,849.76
1939,3570.67
1940,2315.31
1941,11292.52
1942,12718.17
1943,7589.94
1944,15491.56
1945,1625.55
1946,5010.83
1947,3270.1
1948,445.54
1949,3494.19
1950,1263.98
1951,5279.777999999999
1952,858.5766666666666
1953,10554.84
1954,6727.79
1955,816.79
1956,869.72
1957,2196.5575
1958,3094.96
1959,1123.86
1960,5385.68
1961,7093.12
1962,11015.4
1963,645.66
1964,642.7566666666667
1965,1177.7
1966,2073.63
1967,671.94
1968,442.31
1969,1400.408333333333
1970,3198.05
1971,2043.46
1972,1696.3359999999998
1973,4985.08
1974,872.84
1975,4037.24
1976,1292.48
1977,7256.14
1978,534.53
1979,11194.7
1980,1900.82
1981,11717.8
1982,1882.56
1983,488.02
1984,3900.12
1985,6566.42
1986,6581.32
1987,451.99
1988,1861.81
1989,2769.56
1990,805.76
1991,4895.17
1992,581.14
1993,852.72
1994,867.13
1995,3337.94
1996,3489.09
1997,3127.52
1998,6680.04
1999,1519.84
2000,823.37
2001,767.86
2002,674.56
2003,636.2
2004,649.6166666666667
2005,5127.53
2006,4960.79
2007,678.76
2008,5557.19
2009,1253.84
2010,418.66
2011,5030.515
2012,914.63
2013,3819.1
2014,15008.703333333335
2015,499.46
2016,3744.58
2017,4502.14
2018,687.95
2019,4773.94
2020,670.81
2021,4116.91
2022,15475.6
2023,9580.63
2024,4737.19
2025,883.85
2026,918.01
2027,2040.29
2028,11095.0375
2029,2481.9
2030,1000.69
2031,5495.67
2032,6365.32
2033,7404.22
2034,8249.165
2035,9980.2
2036,16994.86
2037,771.61
2038,2348.3851666666665
2039,2482.35
2040,1042.93
2041,1218.74
2042,9319.95
2043,5047.7
2044,619.02
2045,11065.35
2046,673.45
2047,17226.45
2048,5958.65
2049,4677.378333333333
2050,1868.63
2051,5436.525
2052,744.2660714285714
2053,3662.96
2054,4482.4
2055,869.47
2056,555.8553333333333
2057,2452.88
2058,14130.84
2059,732.7260000000001
2060,1354.3525
2061,4984.0
2062,13974.508333333335
2063,3204.03
2064,7568.27
2065,469.45
2066,10015.72
2067,1085.54
2068,4605.23
2069,1294.545
2070,1227.49
2071,1825.22
2072,7672.09
2073,9449.27
2074,980.03
2075,3961.58
2076,7303.6
2077,1568.86
2078,4184.91
2079,1118.39
2080,6926.78
2081,583.92
2082,8778.97
2083,1194.32
2084,2585.94
2085,3899.9633333333336
2086,2295.8
2087,2324.61
2088,683.54
2089,1037.5
2090,1271.1
2091,3496.23
2092,7880.97
2093,650.49
2094,6267.22
2095,5910.21
2096,1161.26
2097,7172.757499999999
2098,6733.88
2099,606.56
2100,679.85
2101,15001.85
2102,4940.33
2103,652.28
2104,5248.47
2105,1281.71
2106,2297.29
2107,2449.38
2108,14963.07
2109,1164.48
2110,16279.98
2111,2695.3275
2112,529.85
2113,1373.22
2114,10099.66
2115,1377.56
2116,4982.266500000001
2117,2779.2666666666664
2118,6392.67
2119,2451.08
2120,6157.583333333334
2121,1508.3
2122,637.3133333333334
2123,563.016
2124,6439.07
2125,801.2239999999999
2126,680.66
2127,7829.82
2128,939.355
2129,2602.71
2130,794.09
2131,4736.71
2132,904.44
2133,1374.8
2134,2158.28
2135,5048.68
2136,1102.88
2137,2376.65
2138,2842.62
2139,1215.5883333333334
2140,12510.67
2141,1739.23
2142,7256.65
2143,1138.95
2144,1453.71
2145,1373.55
2146,4419.34
2147,1644.48
2148,666.21
2149,892.55
2150,3140.62
2151,1298.74
2152,642.2533333333333
2153,3149.61
2154,521.27
2155,782.27
2156,673.94
2157,12916.33
2158,8232.205
2159,1347.71
2160,884.37
2161,5368.06
2162,4109.42
2163,4592.04
2164,4226.612
2165,9931.5
2166,6137.56
2167,5333.27
2168,504.85
2169,6455.93
2170,1027.43
2171,7024.3
2172,6026.22
2173,2903.4341666666664
2174,6961.31
2175,9540.04
2176,1982.98
2177,7606.2
2178,587.21
2179,1053.02
2180,3390.98
2181,11726.35
2182,1044.8
2183,1430.99
2184,722.675
2185,3142.88
2186,1455.31
2187,668.74
2188,7406.51
2189,477.31
2190,4118.56
2191,11229.9
2192,1319.7666666666669
2193,4212.46
2194,2323.34
2195,638.12
2196,4485.38
2197,625.72
2198,888.69
2199,8981.66
2200,1927.79
2201,1296.27
2202,398.31
2203,5148.88
2204,760.225
2205,1698.859333333333
2206,437.33099999999996
2207,4143.38
2208,832.22
2209,2808.51
2210,3993.367666666667
2211,1605.04
2212,2462.3
2213,7251.15
2214,7529.75
2215,1490.54
2216,1663.03
2217,3488.23
2218,4117.74
2219,4611.59
2220,2250.1
2221,1974.372
2222,734.72
2223,1935.34
2224,1939.82
2225,2387.66
2226,6409.84
2227,1165.97
2228,3634.1
2229,715.49
2230,1117.59
2231,1556.02
2232,8638.54
2233,1194.95
2234,3015.2075
2235,11279.25
2236,7670.1
2237,1887.2406666666666
2238,546.15
2239,667.075
2240,10416.13
2241,1859.79
2242,5505.93
2243,6004.34
2244,4356.36
2245,6786.08
2246,2543.45
2247,786.68
2248,7239.72
2249,710.3
2250,2165.06
2251,4708.28
2252,4499.38
2253,6649.8
2254,8268.623333333333
2255,574.7
2256,1591.82
2257,1665.246666666667
2258,771.6
2259,623.91
2260,4450.26
2261,1670.746666666667
2262,553.92
2263,578.25
2264,2624.47
2265,1913.16
2266,922.625
2267,4497.05
2268,5101.15
2269,9064.05
2270,1234.54
2271,850.36
2272,1125.5266666666666
2273,1349.0
2274,3132.09
2275,6629.9
2276,743.02
2277,4548.940833333333
2278,765.0831666666666
2279,1963.47
2280,14570.56
2281,4320.78
2282,922.15
2283,573.17
2284,4430.99
2285,2845.05
2286,879.735
2287,3040.38
2288,1018.36
2289,9244.83
2290,1064.65
2291,528.99
2292,10793.02
2293,913.97
2294,919.31
2295,6888.95
2296,1095.31
2297,1062.29
2298,834.78
2299,641.26
2300,7834.73
2301,662.46
2302,936.86
2303,1918.81
2304,2910.02
2305,2721.37
2306,710.4933333333333
2307,1859.68
2308,10090.04
2309,3917.76
2310,5623.3
2311,1030.4
2312,12914.7
2313,5203.31
2314,2366.15
2315,1119.52
2316,10156.89
2317,1951.14
2318,2098.93
2319,9393.4
2320,7191.5
2321,6656.59
2322,6092.9
2323,899.12
2324,4613.856
2325,4738.56
2326,6229.19
2327,1211.02
2328,13468.75
2329,1749.9
2330,544.52
2331,8869.79
2332,421.78
2333,1077.36
2334,11735.8
2335,537.06
2336,8465.75
2337,843.84
2338,504.6
2339,7541.96
2340,2464.4
2341,2601.01
2342,5748.59
2343,770.21
2344,13075.83
2345,4766.46
2346,765.35
2347,1225.86
2348,2202.46
2349,4042.12
2350,2388.23
2351,819.4933333333335
2352,10380.88
2353,825.61
2354,3009.35
2355,2063.79
2356,1738.61
2357,2281.8
2358,771.63
2359,2946.91
2360,1712.09
2361,5386.12
2362,671.05
2363,994.02
2364,7201.29
2365,12776.25
2366,1182.4433333333334
2367,1057.46
2368,3398.02
2369,824.21
2370,4304.62
2371,824.33
2372,515.54
2373,683.1864999999999
2374,16778.36
2375,14212.5
2376,729.61
2377,2450.36
2378,3622.94
2379,2381.6
2380,936.2033333333333
2381,1007.96
2382,4355.03
2383,504.22
2384,756.27
2385,8323.39
2386,623.49
2387,2562.58
2388,2073.84
2389,5211.26
2390,2039.29
2391,496.77
2392,9644.89
2393,10568.61
2394,473.27
2395,2332.49
2396,588.36
2397,7857.66
2398,7403.01
2399,5165.77
2400,2359.04
2401,880.35
2402,2878.83
2403,6334.84
2404,9525.48
2405,2747.54
2406,8587.77
2407,3676.44
2408,4715.57
2409,582.53
2410,1264.16
2411,3702.812
2412,15230.49
2413,2468.71
2414,2966.5425
2415,4671.25
2416,4845.75
2417,4871.01
2418,1663.5466666666669
2419,584.03
2420,612.84
2421,745.7675
2422,5797.27
2423,6683.075
2424,612.07
2425,2707.67
2426,9282.12
2427,3162.3
2428,843.15
2429,3737.94
2430,11125.18
2431,8938.65
2432,4550.66
2433,931.76
2434,1991.87
2435,7107.69
2436,1442.226666666667
2437,2018.99
2438,4042.83
2439,2897.5
2440,4903.32
2441,14966.24
2442,1047.93
2443,3435.01
2444,586.91
2445,4074.6
2446,12368.91
2447,3594.15
2448,1654.1
2449,2135.16
2450,499.06
2451,466.6
2452,1107.7436666666667
2453,507.94
2454,6838.67
2455,2643.96
2456,833.72
2457,937.587
2458,3001.5
2459,889.51
2460,7143.91
2461,5093.04
2462,1711.99
2463,636.6
2464,966.27
2465,2328.95
2466,2730.55
2467,8429.44
2468,4137.265
2469,3736.53
2470,3030.85
2471,5177.73
2472,5547.44
2473,710.38
2474,501.38
2475,1728.46
2476,6640.44
2477,11538.99
2478,1162.17
2479,1254.15
2480,2381.15
2481,941.56
2482,1779.13
2483,14942.19
2484,3925.8466666666664
2485,7433.55
2486,805.44
2487,14683.6
2488,4894.97
2489,1912.64
2490,4208.39
2491,15865.97
2492,2814.68
2493,6257.75
2494,1986.15
2495,1136.31
2496,661.91
2497,12130.57
2498,1001.63
2499,872.898
2500,583.99
2501,3570.106666666666
2502,7045.88
2503,745.56
2504,9235.49
2505,6899.02
2506,9749.84
2507,6850.71
2508,452.4
2509,17009.71
2510,743.91
2511,2637.26
2512,2073.36
2513,2480.09
2514,675.92
2515,2749.27
2516,1615.03
2517,7761.45
2518,477.56
2519,615.1
2520,2356.19
2521,1059.02
2522,9433.16
2523,4458.37
2524,2735.19
2525,3021.09
2526,15561.6
2527,1671.89
2528,4832.657333333334
2529,2194.68
2530,1465.2
2531,4107.0
2532,804.23
2533,582.3
2534,12213.44
2535,3313.1016666666665
2536,4433.97
2537,929.6733333333334
2538,4002.7
2539,528.48
2540,2275.01
2541,6005.99
2542,5704.49
2543,4667.08
2544,694.79
2545,2902.44
2546,16289.88
2547,3587.296666666666
2548,1857.2
2549,5619.75
2550,747.6175
2551,5695.57
2552,702.17
2553,768.71
2554,4168.72
2555,3704.094
2556,728.6825
2557,975.53
2558,6322.22
2559,13300.02
2560,8946.59
2561,4370.8116666666665
2562,5740.68
2563,8084.5475
2564,4273.56
2565,3335.65
2566,7421.71
2567,580.86
2568,2422.24
2569,1645.98
2570,3004.7
2571,849.77
2572,1497.43
2573,8521.68
2574,6820.52
2575,852.75
2576,767.29
2577,2340.49
2578,445.21
2579,2342.767666666667
2580,10369.19
2581,2024.51
2582,2707.77
2583,447.59
2584,728.8425
2585,7111.12
2586,1736.293333333333
2587,5298.51
2588,904.19
2589,3963.6
2590,1437.29
2591,2218.46
2592,4282.12
2593,3455.59
2594,524.8
2595,7311.23
2596,9295.34
2597,1278.12
2598,865.5020000000001
2599,1683.73
2600,11420.866666666665
2601,3296.5
2602,718.3
2603,2835.53
2604,5654.77
2605,14261.25
2606,1661.19
2607,3692.91
2608,715.09
2609,3562.47
2610,4002.85
2611,1027.25
2612,1049.94
2613,4642.254
2614,1596.13
2615,2344.96
2616,6542.6
2617,7160.55
2618,467.72
2619,1295.885
2620,8726.27
2621,2377.05
2622,4854.21
2623,17889.6
2624,916.17
2625,1096.55
2626,11980.001666666667
2627,1724.195
2628,4515.69
2629,2175.88
2630,1637.97
2631,770.25
2632,3333.12
2633,6685.29
2634,2621.25
2635,4652.28
2636,983.34
2637,691.93
2638,6618.92
2639,1116.92
2640,1939.75
2641,4345.867333333333
2642,2024.25
2643,17205.82
2644,10607.273333333333
2645,5681.23
2646,2750.83
2647,6490.27
2648,4733.69
2649,688.0466666666666
2650,4406.0
2651,3258.82
2652,12309.645
2653,1328.63
2654,6565.18
2655,960.15
2656,14080.54
2657,8761.99
2658,2311.87
2659,899.285
2660,2476.03
2661,17271.66
2662,7232.08
2663,10095.15
2664,1440.63
2665,591.165
2666,3070.37
2667,2851.29
2668,16774.84
2669,15501.62
2670,546.32
2671,7142.8575
2672,563.36
2673,1252.71
2674,1120.58
2675,928.19
2676,1978.05
2677,822.38
2678,1589.32
2679,4714.28
2680,733.11
2681,743.87
2682,1128.02
2683,13813.06
2684,4652.71
2685,1048.03
2686,956.7775
2687,3461.56
2688,10897.72
2689,1207.46
2690,6504.65
2691,1850.5756666666666
2692,665.51
2693,2661.64
2694,10439.16
2695,6151.0
2696,3103.21
2697,4586.14
2698,16867.89
2699,1241.7721666666666
2700,535.62
2701,11577.49
2702,2362.46
2703,12056.569999999998
2704,921.08
2705,3100.39
2706,6325.746666666666
2707,2216.41
2708,5846.53
2709,3453.7
2710,16310.07
2711,6722.67
2712,2473.63
2713,7323.83
2714,662.34
2715,2697.35
2716,6071.61
2717,3340.19
2718,6268.516666666667
2719,2087.12
2720,898.85
2721,6671.48
2722,3297.17
2723,5674.36
2724,7324.15
2725,767.9
2726,4759.52
2727,1276.44
2728,2599.11
2729,691.63
2730,855.36
2731,4129.37
2732,10726.72
2733,6525.65
2734,610.85
2735,2217.48
2736,7842.78
2737,2205.69
2738,3241.17
2739,9807.74
2740,2345.6490000000003
2741,3843.78
2742,4735.97
2743,9014.15
2744,882.22
2745,7660.51
2746,793.5666666666667
2747,5746.53
2748,531.94
2749,3596.0
2750,2251.135
2751,14921.11
2752,1677.73
2753,2740.21
2754,1739.4
2755,727.02
2756,12494.86
2757,7878.55
2758,4056.91
2759,537.22
2760,4678.52
2761,708.98
2762,644.34
2763,4704.56
2764,985.26
2765,2054.77
2766,2510.87
2767,684.33
2768,1282.74
2769,863.635
2770,642.7766666666668
2771,2452.834
2772,9041.35
2773,1928.98
2774,1590.28
2775,583.26
2776,692.34
2777,524.7
2778,8496.72
2779,4587.18
2780,10883.898333333334
2781,6051.97
2782,5541.58
2783,7423.67
2784,767.41
2785,2526.02
2786,3593.7
2787,2896.19
2788,7166.465
2789,1049.98
2790,7159.28
2791,1503.81
2792,1336.02
2793,2653.51
2794,510.71
2795,2985.976666666667
2796,10276.78
2797,8865.39
2798,445.74
2799,842.38
2800,557.39
2801,451.39
2802,13039.71
2803,2756.89
2804,3952.97
2805,1886.4129999999998
2806,3166.41
2807,6117.66
2808,6544.4
2809,1505.37
2810,1909.74
2811,3764.57
2812,1165.875
2813,6654.503333333332
2814,3204.73
2815,6769.31
2816,17169.15
2817,4218.87
2818,715.1
2819,16561.77
2820,1828.82
2821,2486.3
2822,1405.65
2823,422.49
2824,1177.4838333333332
2825,2760.55
2826,11661.17
2827,13932.82
2828,6947.41
2829,5332.78
2830,531.3
2831,5388.54
2832,1903.29
2833,1096.31
2834,670.43
2835,503.73
2836,544.12
2837,506.53
2838,14093.735
2839,879.89
2840,5596.82
2841,1299.09
2842,602.775
2843,3790.86
2844,2227.23
2845,775.9
2846,4906.56
2847,5321.0885
2848,2386.0133333333333
2849,646.4680000000001
2850,9832.19
2851,678.67
2852,1949.04
2853,12649.32
2854,2284.155
2855,1706.3
2856,648.92
2857,2522.46
2858,3478.08
2859,4714.32
2860,1780.41
2861,17463.3
2862,10042.9
2863,9385.76
2864,6288.27
2865,993.98
2866,952.69
2867,661.24
2868,5993.806666666667
2869,621.948
2870,467.62
2871,1896.4475
2872,4807.78
2873,1767.19
2874,1668.3266666666668
2875,15508.34
2876,4160.5
2877,10022.63
2878,6121.97
2879,812.5455000000001
2880,1737.4133333333334
2881,2526.9
2882,1142.41
2883,10535.05
2884,9930.76
2885,933.43
2886,3541.24
2887,5017.33
2888,5035.26
2889,724.5286666666667
2890,750.7625
2891,2285.0
2892,573.06
2893,9291.15
2894,859.45
2895,3186.65
2896,4538.19
2897,1526.66
2898,1940.03
2899,5683.849
2900,1201.31
2901,15606.613333333333
2902,1751.68
2903,14165.4
2904,5027.546666666666
2905,3851.64
2906,779.16
2907,4155.51
2908,2198.63
2909,712.8
2910,5120.61
2911,690.22
2912,8355.66
2913,13821.3
2914,628.6833333333334
2915,463.07
2916,7634.3
2917,616.4733333333332
2918,1137.4044999999999
2919,2347.76
2920,864.31
2921,739.1250000000001
2922,745.36
2923,1468.9
2924,11891.56
2925,2714.81
2926,718.08
2927,5609.95
2928,5525.88
2929,5140.95
2930,732.07
2931,13847.07
2932,3148.79
2933,8585.84
2934,9348.2
2935,2821.25
2936,691.21
2937,5206.99
2938,1625.2283333333332
2939,3849.110666666667
2940,857.1
2941,4097.685
2942,10351.96
2943,6745.54
2944,966.61
2945,1632.76
2946,1008.76
2947,500.82
2948,6550.33
2949,1513.045
2950,3929.0333333333333
2951,2507.79
2952,6906.65
2953,2678.38
2954,669.82
2955,536.43
2956,4556.79
2957,1100.4233333333332
2958,6788.8
2959,1623.34
2960,776.92
2961,878.2
2962,5022.854666666667
2963,519.98
2964,8746.11
2965,8617.11
2966,4133.37
2967,681.05
2968,684.9
2969,5319.03
2970,2178.03
2971,6646.64
2972,10332.2
2973,1421.93
2974,1831.06
2975,964.8
2976,2079.62
2977,758.51
2978,616.4
2979,780.39
2980,887.7875
2981,7002.32
2982,921.56
2983,1536.86
2984,599.35
2985,3286.39
2986,1887.6879999999999
2987,3375.8266666666664
2988,5124.95
2989,841.4366666666667
2990,8524.82
2991,5005.12
2992,1159.99
2993,6617.36
2994,1381.395
2995,6154.013333333333
2996,1192.88
2997,12169.51
2998,8258.34
2999,9532.33
3000,468.4
3001,5678.11
3002,1574.485
3003,2629.8
3004,692.7233333333335
3005,2813.26
3006,2195.26
3007,1693.47
3008,1676.56
3009,856.6363333333334
3010,2863.63
3011,3625.42
3012,817.12
3013,711.99
3014,2153.94
3015,11075.34
3016,1297.84
3017,3488.87
3018,1745.61
3019,751.63
3020,3815.82
3021,14664.86
3022,17139.83
3023,8911.46
3024,1077.36
3025,5076.59
3026,4112.53
3027,5510.96
3028,12050.38
3029,6727.45
3030,1384.07
3031,798.4733333333332
3032,4433.64
3033,965.77
3034,623.66
3035,11328.14
3036,1259.19
3037,775.8
3038,6765.51
3039,11170.47
3040,2581.0525
3041,4986.67
3042,4975.92
3043,1013.8533333333332
3044,9249.13
3045,6576.96
3046,2194.86
3047,4312.456
3048,966.95
3049,730.9733333333335
3050,5218.37
3051,15804.36
3052,2355.98
3053,570.26
3054,3004.15
3055,4332.68
3056,5011.553333333333
3057,828.2666666666668
3058,4282.96
3059,3123.04
3060,1055.72
3061,1128.97
3062,1747.51
3063,1258.49
3064,2513.96
3065,4760.13
3066,7384.97
3067,5001.43
3068,754.0
3069,788.82
3070,3377.09
3071,816.04
3072,527.85
3073,958.12
3074,526.88
3075,2536.34
3076,2412.7
3077,1866.8129999999999
3078,485.72
3079,8908.66
3080,695.44
3081,1031.68
3082,8665.63
3083,10970.02
3084,15318.46
3085,617.37
3086,14960.03
3087,5391.63
3088,2623.81
3089,2652.58
3090,515.56
3091,1781.13
3092,7136.05
3093,17075.44
3094,1824.97
3095,487.54
3096,506.765
3097,4333.74
3098,2056.3575
3099,5616.35
3100,8426.69
3101,1277.78
3102,4318.766666666666
3103,2260.95
3104,5020.26
3105,1246.78
3106,4372.75
3107,10276.14
3108,13019.98
3109,1335.08
3110,820.99
3111,2468.76
3112,749.64
3113,14964.21
3114,15244.79
3115,3144.11
3116,819.79
3117,720.91
3118,775.46
3119,881.89
3120,1026.9
3121,4424.97
3122,3892.92
3123,1832.32
3124,2443.24
3125,14478.49
3126,1651.79
3127,809.18
3128,6820.88
3129,8611.68
3130,520.3
3131,9995.62
3132,5373.22
3133,1043.66
3134,4474.28
3135,3230.32
3136,2360.18
3137,631.4183333333333
3138,484.52
3139,5082.05
3140,1617.8
3141,15666.073666666667
3142,516.0
3143,4657.07
3144,4312.92
3145,8543.53
3146,8968.54
3147,824.89
3148,958.39
3149,958.41
3150,1407.24
3151,5389.52
3152,5199.96
3153,3278.282166666666
3154,4167.743333333333
3155,7566.25
3156,8526.36
3157,3710.82
3158,2478.5
3159,4125.78
3160,4654.38
3161,962.53
3162,16199.39
3163,1777.03
3164,1546.07
3165,625.93
3166,2698.69
3167,5197.63
3168,4209.92
3169,703.39
3170,3619.78
3171,4966.02
3172,1536.05
3173,692.743
3174,6330.74
3175,609.1215
3176,1601.9
3177,15128.02
3178,1166.34
3179,4511.0
3180,2093.42
3181,470.7
3182,1577.71
3183,785.6
3184,2675.82
3185,2679.0
3186,1401.13
3187,8565.35
3188,466.76
3189,13466.65
3190,2520.85
3191,12319.32
3192,1707.19
3193,2138.19
3194,2995.87
3195,535.55
3196,3969.42
3197,3865.25
3198,2919.91
3199,793.46
3200,1144.26
3201,1751.27
3202,14734.74
3203,8077.76
3204,2655.83
3205,4390.54
3206,516.98
3207,7079.54
3208,703.91
3209,749.1766666666667
3210,3004.69
3211,4507.36
3212,3138.94
3213,7181.57
3214,1235.29
3215,4289.18
3216,803.562
3217,1945.64
3218,1314.11
3219,657.58
3220,617.1425
3221,5618.95
3222,1043.2
3223,830.86
3224,4661.19
3225,4578.71
3226,2331.53
3227,2557.67
3228,3996.7
3229,662.9466666666666
3230,17576.08
3231,979.3
3232,2666.315
3233,483.69
3234,12496.81
3235,3224.08
3236,9680.44
3237,2989.41
3238,1685.82
3239,5017.6
3240,2383.75
3241,2126.74
3242,864.6783333333334
3243,6549.175
3244,3190.62
3245,4042.603333333333
3246,641.06
3247,670.74
3248,554.96
3249,2899.3532142857143
3250,922.0926666666668
3251,708.09
3252,3133.34
3253,564.6233333333333
3254,6358.53
3255,2166.39
3256,6244.75
3257,12170.87
3258,8396.2
3259,16677.24
3260,932.7166666666667
3261,1395.55
3262,14553.33
3263,1471.76
3264,1320.891166666667
3265,2366.24
3266,4615.18
3267,5878.85
3268,881.93
3269,1721.92
3270,5170.37
3271,2186.6
3272,5741.44
3273,940.6666666666665
3274,2005.1
3275,544.04
3276,3813.26
3277,443.57
3278,4094.65
3279,2309.05
3280,4268.14
3281,8407.18
3282,3706.91
3283,4428.784166666667
3284,8569.25
3285,1065.8316666666665
3286,707.24
3287,3130.36
3288,759.33
3289,4252.99
3290,3528.82
3291,1238.83
3292,15587.01
3293,2977.18
3294,5958.92
3295,4525.08
3296,11283.45
3297,3290.39
3298,2784.61
3299,2036.8
3300,9131.2875
3301,4062.45
3302,12791.15
3303,2055.2408333333333
3304,2281.04
3305,4540.06
3306,3810.71
3307,2236.74
3308,784.71
3309,2666.24
3310,2539.465
3311,6386.77
3312,15337.81
3313,532.56
3314,9919.63
3315,2567.33
3316,14173.39
3317,2278.8
3318,767.795
3319,9381.49
3320,657.8
3321,5239.82
3322,508.69
3323,379.96
3324,913.81
3325,1575.35
3326,494.52
3327,4520.66
3328,4906.21
3329,7159.09
3330,495.82
3331,3347.86
3332,4185.26
3333,1264.8625
3334,1089.48
3335,12466.018333333333
3336,857.33
3337,3967.99
3338,1944.21
3339,2306.92
3340,7410.27
3341,8326.76
3342,4650.89
3343,9524.42
3344,1462.43
3345,687.41
3346,4599.64
3347,399.87
3348,697.04
3349,1317.65
3350,1110.75
3351,710.58
3352,1186.92
3353,1436.53
3354,1976.12
3355,12537.25
3356,472.88
3357,4776.33
3358,1709.26
3359,2759.45
3360,1046.71
3361,1602.48
3362,875.52
3363,1904.86
3364,12774.46
3365,11534.61
3366,763.54
3367,1837.71
3368,16002.11
3369,2172.31
3370,472.29
3371,13544.42
3372,613.76
3373,443.27
3374,16358.87
3375,5522.02
3376,743.5
3377,3812.89
3378,5570.57
3379,763.9033333333333
3380,1118.51
3381,490.71
3382,1226.49
3383,2529.76
3384,2858.33
