id,price
7353,680.95
7354,837.92
7355,2566.02
7356,658.83
7357,7524.76
7358,673.17
7359,4302.88
7360,1721.51
7361,464.58
7362,3428.11
7363,4380.95
7364,1120.23
7365,785.6
7366,2891.99
7367,4299.08
7368,6071.27
7369,7401.99
7370,2219.44
7371,4836.96
7372,12709.29
7373,10568.08
7374,3883.78
7375,6943.58
7376,5137.8
7377,2788.6
7378,512.27
7379,7709.77
7380,725.04
7381,495.04
7382,1633.69
7383,16479.75
7384,4876.89
7385,725.43
7386,7196.49
7387,669.65
7388,5388.46
7389,967.99
7390,3923.44
7391,6784.82
7392,1299.28
7393,2584.91
7394,17241.15
7395,5704.89
7396,5417.16
7397,17675.59
7398,5988.04
7399,1678.06
7400,15005.22
7401,1629.11
7402,1862.76
7403,694.72
7404,4820.86
7405,1976.56
7406,1768.63
7407,2499.97
7408,2266.99
7409,930.81
7410,7094.87
7411,14114.1
7412,868.92
7413,1191.78
7414,1041.61
7415,1662.28
7416,2960.07
7417,6792.0
7418,3590.44
7419,1729.78
7420,5545.6
7421,3489.09
7422,712.32
7423,1949.27
7424,4565.86
7425,6473.64
7426,1681.13
7427,1188.43
7428,4507.4
7429,5411.77
7430,1143.72
7431,1622.14
7432,5506.34
7433,8770.76
7434,6483.37
7435,769.61
7436,695.7
7437,15578.28
7438,6807.89
7439,886.42
7440,5113.64
7441,862.07
7442,401.24
7443,996.67
7444,1933.01
7445,2251.78
7446,13716.46
7447,15541.33
7448,693.95
7449,5727.51
7450,4437.9
7451,1845.03
7452,2657.84
7453,452.81
7454,4548.14
7455,597.92
7456,1817.92
7457,781.8
7458,4714.17
7459,494.51
7460,7789.36
7461,8213.97
7462,12678.38
7463,2708.02
7464,643.08
7465,11452.4
7466,599.82
7467,3414.59
7468,2143.29
7469,6384.12
7470,4620.52
7471,1466.06
7472,988.61
7473,5727.61
7474,15956.48
7475,1046.94
7476,3987.65
7477,11062.44
7478,4273.0
7479,1881.49
7480,2573.48
7481,1912.77
7482,5407.38
7483,900.88
7484,15965.51
7485,1244.53
7486,5142.86
7487,2423.0
7488,7667.75
7489,9994.99
7490,1296.64
7491,627.25
7492,6852.39
7493,1926.08
7494,525.82
7495,670.73
7496,2240.8
7497,737.28
7498,845.88
7499,5669.64
7500,3228.89
7501,6848.0
7502,1099.11
7503,883.83
7504,554.49
7505,16218.78
7506,6088.72
7507,15482.87
7508,5754.12
7509,2061.71
7510,1122.64
7511,1937.05
7512,1326.03
7513,11704.93
7514,4457.4
7515,1645.436666666667
7516,2039.55
7517,6796.58
7518,452.89
7519,1793.36
7520,8406.36
7521,4148.23
7522,552.41
7523,686.87
7524,1540.97
7525,655.96
7526,4627.82
7527,552.35
7528,5254.13
7529,5466.29
7530,4828.71
7531,8126.5
7532,12059.05
7533,1330.25
7534,2267.47
7535,5045.88
7536,1734.79
7537,4876.62
7538,1555.64
7539,5386.85
7540,8422.1
7541,461.29
7542,406.76
7543,558.99
7544,4386.79
7545,4901.03
7546,1126.24
7547,560.54
7548,557.79
7549,921.78
7550,2468.89
7551,1001.03
7552,3325.96
7553,2133.95
7554,3504.77
7555,3543.92
7556,996.17
7557,14858.82
7558,5244.65
7559,8756.43
7560,7473.45
7561,832.99
7562,3205.74
7563,561.21
7564,8660.66
7565,712.62
7566,884.88
7567,7047.51
7568,4181.35
7569,6124.53
7570,652.17
7571,1651.96
7572,7286.93
7573,488.62
7574,6445.51
7575,1023.25
7576,410.04
7577,1956.98
7578,1720.14
7579,5889.13
7580,1039.07
7581,9613.68
7582,4771.56
7583,3638.36
7584,836.24
7585,5214.55
7586,513.16
7587,1020.64
7588,12593.61
7589,777.62
7590,934.86
7591,4005.69
7592,2582.87
7593,8228.82
7594,2712.65
7595,2740.28
7596,1365.39
7597,845.65
7598,4379.92
7599,888.28
7600,5845.27
7601,600.94
7602,1297.63
7603,15807.57
7604,2878.66
7605,585.11
7606,484.39
7607,5748.41
7608,1509.4
7609,757.16
7610,4200.17
7611,8294.92
7612,5305.47
7613,1109.26
7614,4390.49
7615,8917.36
7616,3677.44
7617,824.79
7618,4348.32
7619,4600.41
7620,4958.21
7621,2902.62
7622,426.09
7623,1720.09
7624,728.91
7625,615.97
7626,5130.82
7627,4482.31
7628,9104.35
7629,1703.48
7630,708.49
7631,878.69
7632,1895.28
7633,10342.58
7634,2669.27
7635,991.21
7636,2656.74
7637,16273.31
7638,649.79
7639,5546.75
7640,1553.57
7641,3966.03
7642,1386.2
7643,509.08
7644,5637.35
7645,8744.52
7646,1401.99
7647,476.34
7648,3747.45
7649,1038.51
7650,5313.95
7651,3903.71
7652,3862.5
7653,10978.32
7654,736.8
7655,2390.56
7656,4478.16
7657,15066.78
7658,14407.34
7659,6956.35
7660,3652.75
7661,2297.04
7662,4199.24
7663,6661.25
7664,1052.19
7665,13240.7
7666,762.84
7667,864.67
7668,4481.24
7669,2038.64
7670,5052.52
7671,3882.21
7672,1848.94
7673,1067.04
7674,1281.98
7675,749.41
7676,832.62
7677,1661.72
7678,1841.14
7679,3139.35
7680,7982.09
7681,2183.74
7682,14403.71
7683,3661.71
7684,812.16
7685,930.86
7686,14451.69
7687,3073.62
7688,2669.0
7689,3507.05
7690,5857.18
7691,995.07
7692,2010.77
7693,498.52
7694,15543.79
7695,4881.81
7696,674.57
7697,4077.01
7698,573.75
7699,15348.83
7700,664.95
7701,1891.47
7702,8058.09
7703,1273.54
7704,1754.48
7705,3047.52
7706,4476.91
7707,2311.5
7708,5914.59
7709,975.07
7710,730.49
7711,15682.05
7712,2502.28
7713,865.45
7714,7933.59
7715,2119.75
7716,5394.23
7717,1059.58
7718,1418.58
7719,1399.5
7720,2617.367
7721,4946.55
7722,745.82
7723,7382.93
7724,726.44
7725,4689.82
7726,2639.94
7727,4678.13
7728,4206.13
7729,15437.41
7730,8570.39
7731,740.83
7732,3227.13
7733,556.06
7734,870.2
7735,6045.62
7736,686.69
7737,12086.97
7738,923.24
7739,2124.03
7740,2343.5
7741,738.02
7742,1035.67
7743,3270.46
7744,6183.16
7745,11650.35
7746,998.63
7747,2694.24
7748,612.16
7749,455.98
7750,1094.14
7751,637.04
7752,6914.71
7753,3105.22
7754,4612.35
7755,1246.53
7756,6467.18
7757,919.52
7758,13978.72
7759,469.79
7760,940.23
7761,11923.33
7762,1623.49
7763,1066.52
7764,1343.74
7765,450.06
7766,2257.04
7767,1209.84
7768,2914.33
7769,3687.42
7770,500.82
7771,510.68
7772,8825.28
7773,5521.85
7774,11653.91
7775,886.67
7776,1189.58
7777,1624.08
7778,3938.49
7779,5274.74
7780,972.25
7781,428.4
7782,973.92
7783,11002.46
7784,4642.0
7785,6812.22
7786,629.81
7787,6057.68
7788,2275.99
7789,4945.48
7790,939.71
7791,4044.5
7792,7604.8
7793,2164.78
7794,961.2
7795,5565.04
7796,486.05
7797,2400.35
7798,1752.65
7799,9759.02
7800,968.04
7801,726.66
7802,1320.38
7803,1344.05
7804,542.78
7805,2812.47
7806,809.35
7807,3461.09
7808,1944.45
7809,4932.1
7810,1689.52
7811,609.16
7812,2932.702333333333
7813,15967.05
7814,3982.87
7815,1463.09
7816,5601.23
7817,3129.7
7818,3973.9
7819,1939.42
7820,3754.89
7821,1492.46
7822,5578.78
7823,16598.78
7824,3814.54
7825,12564.753333333334
7826,504.63
7827,5319.46
7828,3122.21
7829,1826.25
7830,4692.99
7831,2096.46
7832,4855.26
7833,13305.12
7834,16825.42
7835,7351.64
7836,2859.57
7837,7383.34
7838,10204.98
7839,11308.04
7840,502.95
7841,5727.38
7842,2106.18
7843,1146.95
7844,5936.61
7845,1800.26
7846,3215.44
7847,2108.67
7848,4984.16
7849,1876.56
7850,4786.49
7851,7423.27
7852,13264.85
7853,766.69
7854,2083.12
7855,1417.82
7856,13940.52
7857,7632.58
7858,6130.47
7859,2444.5
7860,2488.16
7861,1260.16
7862,1977.57
7863,4332.33
7864,11550.11
7865,984.61
7866,10637.13
7867,1819.16
7868,2308.79
7869,5648.31
7870,6318.73
7871,3651.38
7872,762.23
7873,668.74
7874,1117.45
7875,850.78
7876,439.74
7877,1048.98
7878,3528.78
7879,13702.29
7880,1070.91
7881,2020.82
7882,12630.58
7883,5485.23
7884,2740.38
7885,6044.97
7886,591.33
7887,808.29
7888,1069.96
7889,1286.89
7890,3838.47
7891,9027.72
7892,930.67
7893,16794.52
7894,4646.06
7895,6858.65
7896,959.18
7897,1658.82
7898,10091.35
7899,10568.59
7900,16293.97
7901,1606.04
7902,9040.12
7903,1542.62
7904,2000.25
7905,532.54
7906,2470.32
7907,586.39
7908,781.81
7909,1274.47
7910,818.74
7911,2708.67
7912,904.19
7913,12041.61
7914,4718.41
7915,16399.22
7916,1101.24
7917,10209.68
7918,11604.82
7919,1917.34
7920,4049.48
7921,994.38
7922,2032.2
7923,11469.92
7924,3785.42
7925,8936.3
7926,4142.18
7927,6123.03
7928,9617.94
7929,2662.18
7930,3459.55
7931,2548.28
7932,11695.74
7933,4632.76
7934,3741.68
7935,814.86
7936,3126.54
7937,7428.22
7938,5648.46
7939,3389.81
7940,742.39
7941,14343.75
7942,941.59
7943,2519.55
7944,3548.13
7945,724.43
7946,741.32
7947,716.16
7948,775.48
7949,6551.27
7950,2849.77
7951,1455.57
7952,3566.2
7953,6037.17
7954,2500.82
7955,880.98
7956,7761.78
7957,860.16
7958,816.54
7959,832.89
7960,1072.51
7961,2118.44
7962,1362.21
7963,2673.72
7964,751.1
7965,1746.73
7966,11481.21
7967,3338.61
7968,1690.12
7969,551.93
7970,2360.7
7971,2836.35
7972,1264.16
7973,741.81
7974,5916.98
7975,511.71
7976,377.67
7977,4808.95
7978,1970.99
7979,772.37
7980,2487.0
7981,4086.37
7982,9744.97
7983,504.12
7984,675.55
7985,2183.08
7986,810.24
7987,1093.3
7988,6859.85
7989,1849.41
7990,887.87
7991,1028.11
7992,682.82
7993,4661.29
7994,3863.76
7995,4293.46
7996,16579.1
7997,16154.1
7998,7912.21
7999,577.83
8000,12731.26
8001,802.06
8002,5069.42
8003,1827.95
8004,586.48
8005,11612.08
8006,5196.95
8007,2272.54
8008,3194.27
8009,2125.62
8010,739.14
8011,2280.51
8012,425.53
8013,1157.0
8014,4066.27
8015,1798.47
8016,6682.48
8017,2459.15
8018,846.68
8019,5518.84
8020,1077.7
8021,2294.24
8022,15420.08
8023,3426.01
8024,1637.17
8025,411.27
8026,4021.21
8027,1717.95
8028,2163.11
8029,2907.88
8030,4556.52
8031,2592.46
8032,627.63
8033,2217.47
8034,2319.57
8035,8456.36
8036,1836.91
8037,16626.23
8038,5560.21
8039,5013.17
8040,720.71
8041,1725.58
8042,560.45
8043,4282.66
8044,6142.98
8045,13990.85
8046,2096.03
8047,5162.23
8048,1019.77
8049,1042.79
8050,466.86
8051,4296.62
8052,1257.07
8053,13139.55
8054,6642.27
8055,10276.86
8056,2326.47
8057,1498.13
8058,6842.62
8059,4048.52
8060,1809.79
8061,13211.57
8062,5845.34
8063,4187.19
8064,9908.87
8065,8908.33
8066,816.28
8067,4923.12
8068,2588.85
8069,1686.33
8070,3825.74
8071,732.24
8072,4291.47
8073,2715.09
8074,900.31
8075,14251.98
8076,1767.55
8077,1974.33
8078,3212.37
8079,16670.27
8080,3465.2
8081,561.31
8082,5877.3
8083,1011.26
8084,6677.82
8085,3302.21
8086,1041.69
8087,2089.54
8088,688.79
8089,767.69
8090,429.36
8091,6565.78
8092,623.92
8093,990.05
8094,1360.12
8095,710.63
8096,3589.33
8097,12552.24
8098,16761.05
8099,13921.4
8100,730.0
8101,14486.14
8102,5105.9
8103,690.28
8104,1089.04
8105,1110.95
8106,1458.93
8107,2006.55
8108,1888.34
8109,1522.43
8110,10385.48
8111,3336.86
8112,2711.62
8113,657.01
8114,16997.51
8115,462.4
8116,8807.45
8117,686.66
8118,1013.52
8119,6764.64
8120,4207.46
8121,11941.83
8122,1019.24
8123,8049.96
8124,5844.71
8125,1763.53
8126,554.28
8127,814.26
8128,801.71
8129,4160.25
8130,3803.52
8131,916.71
8132,1179.66
8133,2159.93
8134,4749.41
8135,733.62
8136,2040.52
8137,3421.25
8138,2372.035
8139,1643.23
8140,513.44
8141,4286.48
8142,601.93
8143,1303.15
8144,1808.81
8145,14087.72
8146,2251.37
8147,569.55
8148,1085.94
8149,917.94
8150,638.82
8151,1000.83
8152,10710.59
8153,1727.64
8154,6947.94
8155,1251.49
8156,1236.18
8157,711.05
8158,2532.67
8159,4868.5
8160,11725.78
8161,853.22
8162,8466.48
8163,1281.62
8164,4592.41
8165,2818.38
8166,9526.65
8167,6394.43
8168,5449.77
8169,10979.24
8170,2891.45
8171,4044.06
8172,898.04
8173,1317.34
8174,413.9
8175,783.05
8176,11587.71
8177,2914.56
8178,2319.47
8179,2273.1
8180,3365.98
8181,1061.5
8182,11216.38
8183,3544.16
8184,12341.72
8185,818.49
8186,9150.62
8187,9101.28
8188,513.22
8189,4386.25
8190,850.03
8191,2455.61
8192,11346.53
8193,2911.21
8194,1048.83
8195,12015.81
8196,534.98
8197,4955.43
8198,2088.62
8199,14954.35
8200,561.36
8201,4897.49
8202,5216.79
8203,3844.95
8204,535.16
8205,491.12
8206,993.43
8207,1866.15
8208,895.76
8209,1271.76
8210,14175.15
8211,4620.88
8212,4289.06
8213,784.97
8214,1474.62
8215,442.88
8216,1619.56
8217,727.33
8218,6942.0
8219,1702.29
8220,5184.41
8221,2197.64
8222,6363.09
8223,4102.51
8224,2284.06
8225,917.36
8226,2421.98
8227,873.97
8228,464.65
8229,799.01
8230,5042.44
8231,5396.51
8232,726.75
8233,10679.45
8234,3518.73
8235,2263.21
8236,3638.56
8237,5483.65
8238,2043.42
8239,4237.6
8240,4832.7
8241,4319.11
8242,8228.92
8243,520.17
8244,14714.41
8245,853.66
8246,8758.21
8247,15578.78
8248,1037.62
8249,3678.48
8250,6777.59
8251,5017.21
8252,805.56
8253,4175.19
8254,17205.32
8255,5846.5
8256,703.19
8257,7770.67
8258,3409.09
8259,724.62
8260,754.66
8261,1339.06
8262,870.74
8263,1696.95
8264,738.01
8265,569.78
8266,4040.69
8267,5120.85
8268,2691.15
8269,3088.84
8270,2777.93
8271,1044.82
8272,7235.27
8273,6976.88
8274,4932.36
8275,5020.04
8276,2091.53
8277,549.7
8278,7225.85
8279,2291.24
8280,17438.61
8281,934.71
8282,2791.3
8283,1980.58
8284,645.62
8285,2494.86
8286,5120.03
8287,620.83
8288,1816.89
8289,590.33
8290,2860.33
8291,7501.38
8292,645.97
8293,2557.53
8294,6670.8
8295,4045.27
8296,1302.41
8297,3286.41
8298,16123.63
8299,467.59
8300,2261.98
8301,850.91
8302,8902.14
8303,5083.46
8304,549.45
8305,5233.22
8306,4340.8
8307,1032.32
8308,756.92
8309,849.28
8310,540.93
8311,783.9
8312,8632.34
8313,2194.65
8314,1091.58
8315,931.43
8316,729.26
8317,770.16
8318,5494.24
8319,2116.71
8320,1029.31
8321,5509.01
8322,741.15
8323,5200.89
8324,2948.21
8325,992.02
8326,1347.3
8327,729.31
8328,514.84
8329,2050.08
8330,914.0
8331,1217.1
8332,884.43
8333,2740.0
8334,5587.29
8335,7970.24
8336,1227.89
8337,5302.66
8338,3778.98
8339,2874.1
8340,3464.24
8341,738.06
8342,2049.29
8343,3238.63
8344,2286.36
8345,3585.94
8346,3666.95
8347,2862.63
8348,16887.0
8349,5116.41
8350,869.18
8351,2173.77
8352,5510.64
8353,790.09
8354,1494.16
8355,17669.83
8356,777.24
8357,4366.49
8358,11985.98
8359,661.78
8360,2197.96
8361,1062.75
8362,940.01
8363,13760.63
8364,4958.99
8365,684.83
8366,11128.07
8367,4924.93
8368,1028.24
8369,9109.44
8370,5045.32
8371,1750.02
8372,13511.78
8373,2373.62
8374,7121.03
8375,1365.45
8376,4647.32
8377,573.28
8378,15927.07
8379,4067.88
8380,4680.77
8381,15422.78
8382,2579.26
8383,2581.22
8384,954.31
8385,13283.8
8386,764.99
8387,1862.22
8388,627.84
8389,3063.83
8390,854.79
8391,3369.41
8392,2620.26
8393,829.76
8394,15459.39
8395,637.0
8396,16032.49
8397,13148.37
8398,7033.89
8399,2066.03
8400,929.43
8401,738.99
8402,864.06
8403,407.95
8404,1775.83
8405,690.18
8406,10504.72
8407,3118.06
8408,3074.48
8409,8973.61
8410,645.36
8411,463.79
8412,9088.43
8413,629.7
8414,710.13
8415,4258.25
8416,922.49
8417,3530.38
8418,3961.28
8419,1300.39
8420,1898.69
8421,2747.21
8422,6734.36
8423,7233.81
8424,1693.39
8425,4340.17
8426,4148.75
8427,821.63
8428,2000.56
8429,3508.74
8430,2522.64
8431,1595.14
8432,1884.08
8433,955.99
8434,880.37
8435,10179.92
8436,778.44
8437,14063.91
8438,11712.17
8439,1287.7
8440,712.45
8441,2479.99
8442,774.32
8443,11354.06
8444,791.21
8445,3172.53
8446,612.86
8447,9215.99
8448,10054.76
8449,1411.64
8450,2674.3
8451,8371.6
8452,632.2
8453,746.58
8454,982.79
8455,4954.55
8456,2757.34
8457,2458.65
8458,612.88
8459,4178.75
8460,600.29
8461,691.5
8462,444.3
8463,4206.25
8464,2698.85
8465,1653.79
8466,5620.71
8467,4252.3
8468,1226.07
8469,12791.42
8470,874.99
8471,3961.19
8472,1364.82
8473,568.1133333333333
8474,519.36
8475,592.58
8476,605.76
8477,5706.75
8478,2473.15
8479,1308.72
8480,5676.98
8481,2524.2
8482,713.52
8483,10864.21
8484,1062.99
8485,1081.36
8486,6193.64
8487,4310.27
8488,8612.78
8489,2281.826666666667
8490,1238.79
8491,5352.38
8492,2097.17
8493,690.15
8494,2783.0
8495,6165.28
8496,15020.26
8497,778.64
8498,14034.86
8499,3987.34
8500,15392.6
8501,848.31
8502,1819.48
8503,1811.04
8504,897.41
8505,467.51
8506,17251.52
8507,1637.64
8508,8181.98
8509,10234.36
8510,6855.34
8511,8885.77
8512,736.81
8513,7530.06
8514,17184.62
8515,676.88
8516,423.04
8517,4366.29
8518,8258.67
8519,1830.76
8520,3773.11
8521,740.63
8522,5550.58
8523,4271.52
8524,10339.66
8525,4178.91
8526,1932.0
8527,582.43
8528,451.72
8529,899.86
8530,3121.46
8531,1250.76
8532,16645.05
8533,11716.12
8534,6414.42
8535,499.61
8536,12481.36
8537,2662.62
8538,941.82
8539,3232.99
8540,1677.77
8541,2036.27
8542,1033.81
8543,769.97
8544,9944.58
8545,14899.59
8546,4267.16
8547,970.81
8548,2663.9
8549,1025.63
8550,596.69
8551,922.16
8552,904.83
8553,2571.62
8554,1625.24
8555,12738.47
8556,15722.78
8557,2580.09
8558,641.88
8559,4468.57
8560,490.93
8561,567.21
8562,912.62
8563,3196.61
8564,1843.38
8565,784.43
8566,4412.33
8567,845.55
8568,5134.97
8569,1841.71
8570,2779.08
8571,1519.26
8572,3161.64
8573,6544.23
8574,1323.95
8575,4860.04
8576,2066.46
8577,1368.46
8578,869.21
8579,1304.4
8580,2091.67
8581,828.27
8582,1092.39
8583,13675.2
8584,907.98
8585,1650.46
8586,6934.18
8587,6491.09
8588,1472.21
8589,713.65
8590,1062.43
8591,1690.51
8592,8200.76
8593,3924.57
8594,6250.36
8595,6000.19
8596,4010.13
8597,11586.53
8598,11961.64
8599,1049.08
8600,5242.85
8601,595.71
8602,4001.07
8603,1913.82
8604,7800.0
8605,2034.42
8606,7286.08
8607,5223.27
8608,12074.61
8609,1266.9
8610,905.46
8611,13994.98
8612,3668.07
8613,4681.67
8614,732.71
8615,16309.11
8616,635.12
8617,1732.72
8618,3486.15
8619,1646.13
8620,673.52
8621,11205.21
8622,5355.62
8623,10936.38
8624,751.6
8625,1922.19
8626,5301.49
8627,1912.38
8628,4013.12
8629,5087.13
8630,536.71
8631,1302.78
8632,2619.23
8633,2604.22
8634,1054.59
8635,889.01
8636,771.89
8637,4773.88
8638,477.73
8639,4422.68
8640,1295.07
8641,1079.98
8642,549.3
8643,878.64
8644,13224.63
8645,4783.81
8646,3293.73
8647,1161.91
8648,4768.35
8649,532.52
8650,4506.62
8651,637.76
8652,10659.38
8653,10590.03
8654,1045.94
8655,1894.19
8656,5352.48
8657,1940.9
8658,789.69
8659,4670.17
8660,2125.66
8661,16610.66
8662,896.1
8663,2070.9
8664,4684.41
8665,930.92
8666,8110.46
8667,2808.05
8668,767.07
8669,7574.33
8670,4343.15
8671,671.05
8672,1510.51
8673,3606.9
8674,7127.6
8675,570.58
8676,971.8
8677,3941.15
8678,1817.67
8679,765.48
8680,7069.61
8681,1076.97
8682,16545.32
8683,8201.99
8684,6041.16
8685,560.95
8686,779.8
8687,1429.96
8688,1640.39
8689,873.6
8690,681.35
8691,8808.81
8692,894.09
8693,2465.9
8694,3546.74
8695,1771.84
8696,9010.0
8697,1178.43
8698,651.92
8699,488.34
8700,3173.9
8701,3888.42
8702,1258.82
8703,3478.16
8704,10905.65
8705,4085.51
8706,6441.81
8707,3954.76
8708,16619.3
8709,1721.1
8710,775.94
8711,648.98
8712,2298.25
8713,4179.5
8714,907.53
8715,4694.7
8716,1203.95
8717,2450.02
8718,11647.0
8719,11361.06
8720,2279.04
8721,3020.33
8722,10054.34
8723,3164.6
8724,1673.79
8725,1042.58
8726,2235.53
8727,982.08
8728,4026.36
8729,6727.54
8730,670.53
8731,1921.54
8732,2377.39
8733,4619.07
8734,2295.56
8735,6734.67
8736,1911.21
8737,5365.47
8738,576.62
8739,3936.5
8740,2515.245
8741,7319.54
8742,746.63
8743,900.94
8744,1664.59
8745,4951.53
8746,4550.45
8747,2063.28
8748,5930.95
8749,2333.92
8750,2789.32
8751,2117.03
8752,1133.62
8753,16416.21
8754,1028.37
8755,1400.6
8756,947.31
8757,9359.83
8758,2870.55
8759,754.7158333333333
8760,571.55
8761,7210.76
8762,1869.87
8763,3255.25
8764,6644.67
8765,926.98
8766,1793.76
8767,551.48
8768,2841.69
8769,5718.13
8770,6019.2
8771,673.92
8772,1407.75
8773,719.05
8774,1063.61
8775,458.2
8776,1171.37
8777,10513.79
8778,4116.34
8779,17223.56
8780,7497.33
8781,2090.72
8782,2759.27
8783,786.92
8784,963.24
8785,865.35
8786,4264.48
8787,1821.38
8788,1979.75
8789,961.8
8790,3307.66
8791,7392.53
8792,1912.72
8793,813.7
8794,2542.09
8795,1012.95
8796,7299.22
8797,790.59
8798,2410.67
8799,1563.71
8800,1666.49
8801,11541.3575
8802,5099.34
8803,14340.52
8804,458.01
8805,9271.32
8806,557.72
8807,2829.72
8808,12346.66
8809,4519.17
8810,12120.8025
8811,3116.0
8812,1670.79
8813,4830.06
8814,1881.96
8815,2469.54
8816,901.85
8817,663.72
8818,3974.41
8819,4702.54
8820,938.7
8821,2668.2
8822,4863.5
8823,904.79
8824,4156.85
8825,7707.24
8826,3285.74
8827,2845.92
8828,1098.17
8829,5254.98
8830,1305.34
8831,1218.41
8832,831.24
8833,15335.29
8834,736.83
8835,16189.36
8836,14689.3
8837,9159.4
8838,7721.13
8839,16909.06
8840,1693.17
8841,12685.02
8842,3802.46
8843,940.95
8844,2214.85
8845,1136.1
8846,10180.29
8847,11677.92
8848,657.76
8849,413.07
8850,13781.92
8851,2732.81
8852,600.34
8853,4813.71
8854,5129.74
8855,697.34
8856,9403.32
8857,3982.04
8858,2289.41
8859,1093.93
8860,3645.77
8861,3815.56
8862,651.69
8863,7388.27
8864,2232.8
8865,790.16
8866,601.09
8867,3198.62
8868,13324.34
8869,969.85
8870,13598.44
8871,9560.97
8872,1485.68
8873,8494.9
8874,861.79
8875,11580.3
8876,737.59
8877,448.69
8878,4924.43
8879,376.94
8880,10333.37
8881,5785.41
8882,4980.24
8883,4281.88
8884,1013.92
8885,13130.46
8886,1291.17
8887,13628.07
8888,8210.64
8889,5580.27
8890,6541.22
8891,875.98
8892,1837.8
8893,2782.67
8894,6238.85
8895,630.01
8896,5129.82
8897,9683.72
8898,662.6
8899,1082.34
8900,2845.95
8901,3785.83
8902,416.5
8903,2125.18
8904,771.96
8905,2896.18
8906,3846.44
8907,648.08
8908,4757.35
8909,1622.77
8910,1182.43
8911,682.99
8912,5481.53
8913,7476.56
8914,1874.39
8915,3277.68
8916,535.85
8917,4378.26
8918,12051.92
8919,1017.76
8920,4686.43
8921,829.44
8922,871.09
8923,661.49
8924,1074.1
8925,6445.28
8926,2848.85
8927,9381.39
8928,6843.33
8929,951.36
8930,1657.98
8931,1065.16
8932,1792.17
8933,920.65
8934,502.65
8935,823.76
8936,644.59
8937,1175.39
8938,5213.79
8939,5012.67
8940,14242.06
8941,5498.81
8942,2752.56
8943,3176.26
8944,783.41
8945,2976.86
8946,1025.29
8947,2598.47
8948,673.02
8949,5383.83
8950,9296.23
8951,2342.61
8952,2440.47
8953,886.93
8954,2657.24
8955,5085.15
8956,7940.91
8957,841.27
8958,5486.93
8959,2683.19
8960,12860.33
8961,4464.97
8962,3571.06
8963,3405.57
8964,3677.19
8965,4755.15
8966,2362.04
8967,5698.9
8968,2595.96
8969,1598.79
8970,620.32
8971,558.19
8972,916.39
8973,1530.46
8974,8435.07
8975,622.47
8976,17864.57
8977,6459.24
8978,2338.28
8979,4698.72
8980,8829.56
8981,4898.4
8982,1785.02
8983,742.96
8984,7282.17
8985,4461.94
8986,5295.98
8987,775.29
8988,409.07
8989,2528.06
8990,7496.74
8991,897.82
8992,2042.71
8993,4017.07
8994,2869.7
8995,4642.48
8996,4324.73
8997,4654.42
8998,13369.37
8999,13908.8
9000,1071.39
9001,5754.99
9002,768.54
9003,7731.4
9004,860.23
9005,2596.07
9006,2628.23
9007,13843.07
9008,8939.46
9009,5623.35
9010,695.08
9011,1405.74
9012,1036.43
9013,2728.49
9014,670.7080000000001
9015,627.35
9016,15090.94
9017,14849.06
9018,9845.84
9019,2559.78
9020,4016.65
9021,1093.41
9022,4288.01
9023,1494.44
9024,4845.15
9025,730.71
9026,14834.39
9027,4171.37
9028,16629.45
9029,2264.71
9030,1017.86
9031,2332.77
9032,746.04
9033,4014.16
9034,4248.15
9035,4058.93
9036,7458.46
9037,3571.72
9038,793.97
9039,3364.03
9040,688.44
9041,867.49
9042,4787.21
9043,13981.68
9044,8505.11
9045,7527.51
9046,690.24
9047,14603.46
9048,2150.7
9049,610.54
9050,2157.06
9051,969.5
9052,1826.1
9053,6507.91
9054,2258.55
9055,8279.73
9056,2422.0
9057,1578.39
9058,14625.98
9059,1202.75
9060,573.82
9061,2281.68
9062,528.86
9063,766.93
9064,582.34
9065,4236.09
9066,740.16
9067,8032.48
9068,4685.7
9069,827.48
9070,9461.24
9071,16221.43
9072,1084.6760000000002
9073,9306.2
9074,7076.6
9075,9377.01
9076,4957.55
9077,1452.09
9078,1810.25
9079,3649.53
9080,917.3
9081,8428.79
9082,1125.98
9083,948.35
9084,1752.13
9085,3885.7
9086,1403.92
9087,1702.71
9088,691.19
9089,7168.92
9090,8651.79
9091,18093.5
9092,850.34
9093,3290.02
9094,757.36
9095,2107.19
9096,1891.56
9097,2723.1
9098,11028.39
9099,2351.7
9100,477.22
9101,3311.05
9102,768.35
9103,1408.73
9104,3373.71
9105,2113.83
9106,615.02
9107,4254.23
9108,475.75
9109,2410.12
9110,6063.45
9111,2082.73
9112,5081.07
9113,1016.15
9114,13154.55
9115,4181.85
9116,916.25
9117,895.58
9118,921.16
9119,10721.24
9120,12245.6
9121,6971.86
9122,5505.68
9123,713.48
9124,8163.03
9125,8602.75
9126,2834.83
9127,968.39
9128,3463.88
9129,482.13
9130,15743.31
9131,10035.31
9132,1132.88
9133,4034.8
9134,4222.92
9135,841.28
9136,647.18
9137,1768.29
9138,13808.8
9139,5573.24
9140,8241.94
9141,678.25
9142,3730.16
9143,6897.73
9144,4272.28
9145,3329.86
9146,6495.85
9147,593.47
9148,986.07
9149,1198.07
9150,9927.7
9151,1129.32
9152,2612.86
9153,786.25
9154,1865.19
9155,4901.77
9156,12870.27
